Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p266933,Chums The Slim Sunglasses Retainer,Black,,1761372,CHUMS SLIM BLACK S22,12313100,093039851798,Active,Active,268,Seminole,FL,0,Southeast,10,5,6,6,147,$3.80,$9.99,9.99,0.62,0,3,3,0,8,0,0,,0,0,0,0,5,5,0,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,B,41%,,5,6,60,2,6,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.56116545
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p58214,Oakley Flak 2.0 XL Prizm Sunglasses,,Adult,1503353,SI FLAK 2.0 XL MATTE BLK W/ PRIZM GREY,0OO9188 91887959,8.88392E+11,Active,Active,117,Phoenix,AZ,48171,Southwest,6,2,1,2,31,$91.80,$204.00,204,0.55,0,0,0,0,0,1,1,,0,0,0,0,41,23,18,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,97%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.52933824
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,610,Kalamazoo,MI,50302,Great Lakes,7,18,2,6,147,$17.26,$35.99,35.99,0.52,0,8,11,0,29,12,12,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,50K-60K,C,98%,,18,2,60,6,6,-,-,-,Allocate,2,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.4436244
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p60320,CamelBak Mil Spec Crux Hydration Reservoir,Brown,,1490937,CB HUNT CRUX 100OZ / 3L RESERVOIR,1944001003,8.86798E+11,Active,Active,228,Logan,UT,30774,Rocky Mountain,5,4,1,,147,$32.26,$62.00,62,0.48,2,4,9,0,21,3,4,1,0,0,0,0,1277,1262,15,0,270,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,8.6,4,1,60,5,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.1659846
STANSPORT,LOS ANGELES,Stansport,1.156.2,1,156,Porta Potty,2,Accessories,p46452,Stansport Pop-Up Privacy Shelter,Blue,,1447520,SS QUICK SET PRIVACY SHELTER,738,011319133471,Active,Active,206,Bend,OR,48171,Pacific North West,2,3,2,6,138,$37.89,$69.99,69.99,0.46,5,7,18,3,39,2,2,,0,0,0,0,548,532,16,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,1.7,3,2,60,15,14,-,-,-,Allocate,14,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",3.658562
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p241749,Grinds 2X Caffine Coffee Pouches,,,1736933,GRINDS COFFEE PCH DOUBLE MOCHA,MC05-MOCW,8.50022E+11,Active,Active,273,Parkersburg,WV,0,Midwest,8,10,5,120,147,$2.90,$5.49,5.49,0.47,9,9,20,4,84,5,10,5,0,0,0,0,1001,901,100,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,4.8,10,5,60,21,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.0916057
STANSPORT,LOS ANGELES,Stansport,1.135.3,1,135,Cooking,3,Mess Kits,p1116,Stansport Deluxe Family Cook Set,Silver,,1109301,SS FAMILY COOKSET,369,011319403796,Direct,Phaseout,229,Carson City,NV,42987,Northern California,3,1,1,4,147,$48.43,$75.97,93.99,0.36,4,0,0,3,8,4,4,,0,0,0,0,121,121,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,4.3,1,1,60,7,3,-,-,-,Allocate,3,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.2630373
CAMP CHEF,TMR,Camp Chef,1.130.5,1,130,Stoves,5,Stove/Fryer Accessories,p71419,Camp Chef Side Shelves for Explorer Stove,Red,,106550,SIDE SHELVES EXPLORER STOVE,LS60P,033246205106,Active,Active,218,Bellingham,WA,20074,Pacific North West,2,2,1,,133,$48.00,$79.99,79.99,0.4,0,0,0,0,1,1,1,,0,0,0,0,11,4,7,0,60,"Branham, Dave Michael",Camp1,,,20K-30K,D,100%,,2,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.1990961
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p300178,Sportsman's Warehouse Lightweight Backpacking Chair,White,One Size,1853984,LIGHTWEIGHT BACKPACKING CHAIR,FC-399,8.44093E+11,Active,Active,233,Rancho Cordova,CA,39156,Northern California,3,1,1,6,146,$21.52,$59.99,59.99,0.64,9,3,5,5,30,8,13,5,0,0,0,0,758,214,544,0,1920,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,6.2,1,1,60,15,2,-,Disaster Prep,-,Allocate,2,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.7396251
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265933,GoatGuns Mini Black AWM L96A1 Die Cast Model Gun,Black,,1758323,"GUN, SR BLACK, 1:3 SCALE MODEL",SR-BLACK,8.5001E+11,Active,Active,229,Carson City,NV,42987,Northern California,3,2,1,30,81,$20.00,$39.99,39.99,0.5,0,0,0,0,5,1,1,,0,0,0,0,8,7,1,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,93%,,2,1,60,0,1,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.1145753
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p262287,Chums Orbiter Float Sunglasses Accessory,Yellow,,1743595,CHUMS ORBITER FLOAT YELLOW S22,12410108,093039849245,Active,Active,268,Seminole,FL,0,Southeast,10,3,6,6,147,$5.70,$14.99,14.99,0.62,0,1,1,0,5,0,0,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,B,82%,,3,6,60,1,6,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.59270376
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.6,1,135,Cooking,6,Cutlery,p72303,GSI Nylon Utensil Set,,,1006544,GSI NYLON UTELNSILS RING SET 3PC,74051,090497740510,Active,Active,194,Lansing,MI,32034,Great Lakes,7,8,2,12,147,$8.23,$14.99,14.99,0.45,1,1,2,0,3,6,6,,0,0,0,0,97,95,2,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,25.7,8,2,60,1,2,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.095153995
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.6,1,135,Cooking,6,Cutlery,p72303,GSI Nylon Utensil Set,,,1006544,GSI NYLON UTELNSILS RING SET 3PC,74051,090497740510,Active,Active,148,St George,UT,48710,Southwest,6,12,2,12,147,$8.23,$14.99,14.99,0.45,1,2,4,0,12,7,7,,0,0,0,0,97,95,2,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,30.0,12,2,60,2,6,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.17893693
ENERGIZER BATTERY CO,ST LOUIS,Rayovac,7.704.22,7,704,Lighting Products,22,Promo/Seasonal Lighting,p320850,Rayovac Camping 3-Pack Led Flashlights 100/65 Lumens - Batteries Included,Black,,1944131,RAYOVAC CAMPING LED FLASHLIGHTS 100/65 LUMENS 3-PACK BATTERIES INCLUDED,E303904704,012800537587,Direct,Phaseout,238,Fresno,CA,30424,Southern California,4,24,4,4,147,$6.80,$9.99,9.99,0.32,2,0,1,1,32,18,18,,0,0,0,0,33,33,0,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,A,99%,38.6,24,4,60,4,8,-,Target Inv.,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.02652826
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.14,7,704,Lighting Products,14,Flashlights LED Rechargable,p294694,NEBO DAVINCI 450L Compact Flashlight,Black,,1830074,NEBO DAVINCI 450 FLASHLIGHT RC F23,NEB-FLT-1046,6.45398E+11,Active,Active,606,Altoona,PA,50324,Midwest,8,6,2,4,147,$8.63,$17.99,17.99,0.52,1,9,14,0,50,7,7,,0,0,0,0,554,528,26,0,0,"Branham, Dave Michael",Gift1,,,50K-60K,B,100%,30.0,6,2,60,8,2,-,Large Display,Disaster Prep,Review,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.38451508
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,126,Albuquerque,NM,48211,Southwest,6,10,4,12,132,$17.97,$29.99,29.99,0.4,1,0,0,0,4,4,4,,0,0,0,0,232,180,52,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,17.2,10,4,60,1,8,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.54442465
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,249,Roseburg,OR,39988,Pacific North West,2,6,12,96,148,$0.99,$1.99,1.99,0.5,8,21,35,0,81,12,12,,0,0,0,0,612,276,336,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,6.4,6,12,60,21,12,-,Disaster Prep,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.3304853
LIBERTY MOUNTAIN SPORTS LLC,SANDY,Nalgene,1.152.1,1,152,Hydration,1,Water Bottles,p263559,Nalgene Sustain 32oz Wide Mouth Water Bottle with Screw On Lid,Laker,,1871645,NLG WM 32OZ SUSTAIN LAKER S24,342854,6.61195E+11,Active,Active,214,Parker,CO,57677,Rocky Mountain,5,3,6,6,147,$6.64,$16.99,16.99,0.61,4,1,4,1,21,2,2,,0,0,0,0,42,24,18,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,99%,2.1,3,6,60,5,6,-,-,-,Review,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.2636377
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1947206,GRINDS CINNAMON ROLL,MC05-CNR,8.50022E+11,Active,Active,235,Kelso,WA,41845,Pacific North West,2,3,5,120,147,$2.90,$5.49,5.49,0.47,3,0,0,3,26,3,3,,0,0,0,0,535,495,40,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,97%,4.3,3,5,60,7,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.794071
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p269498,CamelBak Kids Mini M.U.L.E. 1.5 Liter Hydration Pack,,Youth,1982724,MINI M.U.L.E. 50OZ DEEP SEA,2814414000X,8.86798E+11,Active,Active,120,Ankeny,IA,48974,Midwest,8,,,1,132,$32.60,$66.00,,0.51,0,0,0,0,0,0,0,,0,0,0,0,187,187,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,D,30%,,0,1,60,0,0,New,-,-,Z - No Alloc.,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.94333756
BLACK DIAMOND EQUIPMENT LTD,SALT LAKE CITY,Black Diamond,1.141.99,1,141,Climbing Accessories,99,Misc Climbing Accessories,p211966,Black Diamond MiniWire Carabiner,Mint,,1671860,BD MINIWIRE BINER MINT,BD2102353025ALL1,7.93661E+11,Active,Active,190,Sheridan WY,WY,16380,Rocky Mountain,5,4,4,100,143,$5.10,$8.95,8.95,0.43,1,1,2,1,6,2,2,,0,0,0,0,289,289,0,0,300,"Branham, Dave Michael",Camp1,,,Less than 20K,D,99%,8.6,4,4,60,3,4,-,-,-,Allocate,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.8709091
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p37794,Old Trapper Beef Jerky,,,1285127,OT BEEF JRKY PEPPERED 10OZ,22212T,079694222128,Active,Active,212,Soldotna,AK,49870,Alaska,1,8,12,12,147,$11.65,$19.99,19.99,0.42,17,33,59,7,264,10,46,36,0,0,0,0,1356,684,672,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,11.6,8,12,60,53,12,-,Large Display,-,Allocate,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",1.2291793
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855709,OT DOUBLE EAGLE OLD FASHION F24,100-79694-70108-8,079694007015,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,4,8,8,147,$16.50,$26.99,26.99,0.39,6,14,28,1,115,11,11,,0,0,0,0,920,616,304,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,98%,7.9,4,8,60,19,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.3335464
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652707,GRINDS COFFEE POUCHES SPEARMINT,MC05-SPE,8.58409E+11,Active,Active,189,Walla Walla,WA,16255,Pacific North West,2,10,5,120,147,$2.90,$5.49,5.49,0.47,12,7,13,3,77,5,10,5,0,0,0,0,636,361,275,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,99%,3.6,10,5,60,18,10,-,-,-,Allocate,5,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.8092701
HYDRAPAK LLC,OAKLAND,HydraPak,1.152.1,1,152,Hydration,1,Water Bottles,p313669,HydraPak Mountain Stow Collapsible 17oz Flip Top Water Bottle ,Mammoth,6.8in x 4in,1912387,HYDRAPAK MOUNTAIN STOW 500ML MAMMOTH,GS341MM,8.34456E+11,Active,Phaseout,222,Las Vegas,NV,55452,Southwest,6,2,1,100,143,$10.00,$20.00,20,0.5,2,1,3,1,8,0,1,1,0,0,0,0,210,207,3,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,A,100%,2.1,2,1,60,4,3,-,Disaster Prep,-,Allocate,3,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.8194789
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,279,Fredericksburg,VA,22407,Midwest,8,6,1,1,146,$8.10,$15.99,15.99,0.49,0,0,0,0,3,3,3,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,100%,,6,1,60,0,3,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.189942
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.14,7,704,Lighting Products,14,Flashlights LED Rechargable,p326918,2-PK 1500 RECHARGEABLE FLASHLIGHTS,Black,,1980790,2-PK 1500 RECHARGEABLE FLASHLIGHTS,NEB-FLT-0073,044435926597,Active,Active,197,Brentwood,CA,28220,Northern California,3,,,4,147,$20.00,$39.99,39.99,0.5,1,0,0,1,3,1,1,,0,0,0,0,258,253,5,0,6000,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,4.3,0,1,60,2,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.2028887
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p60320,CamelBak Mil Spec Crux Hydration Reservoir,Brown,,1490937,CB HUNT CRUX 100OZ / 3L RESERVOIR,1944001003,8.86798E+11,Active,Active,197,Brentwood,CA,28220,Northern California,3,4,1,,147,$32.26,$62.00,62,0.48,1,2,2,1,14,3,3,,0,0,0,0,1277,1262,15,0,270,"Branham, Dave Michael",Camp1,,,20K-30K,C,100%,12.9,4,1,60,4,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.9455804
STANSPORT,LOS ANGELES,Stansport,1.156.2,1,156,Porta Potty,2,Accessories,p46452,Stansport Pop-Up Privacy Shelter,Blue,,1447520,SS QUICK SET PRIVACY SHELTER,738,011319133471,Active,Active,236,Pocatello,ID,32990,Rocky Mountain,5,2,2,6,138,$37.89,$69.99,69.99,0.46,0,3,9,0,17,3,3,,0,0,0,0,548,532,16,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,,2,2,60,4,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.1415999
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p52476,YETI MagSlider Lid,Clear,,1460512,YETI RMBLR MAGSLIDER LID 10/20,21070060010,8.8883E+11,Active,Active,224,Nampa,ID,48704,Rocky Mountain,5,4,6,2,147,$6.00,$10.00,10,0.4,1,5,9,1,44,4,4,,0,0,0,0,2146,2128,18,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,98%,17.2,4,6,60,7,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",2.8572063
METAL FUSION INC,JEFFERSON,King Kooker,1.135.99,1,135,Cooking,99,Misc,p301509,King Kooker 10 Quart Aluminum Fry Pan and Basket,Silver,,1549698,KK 10 QT FRY PAN S24,KK 2,081795000024,Active,Active,274,Wausau,WI,60488,Great Lakes,7,2,1,1,145,$17.94,$29.99,29.99,0.4,1,0,0,1,4,1,1,,0,0,0,0,4,3,1,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,C,100%,4.3,2,1,60,2,1,-,-,-,Review,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.11632842
SKELL INC,CHINO,Bug-A-Salt,7.706.99,7,706,Miscellaneous,99,Miscellaneous,p258023,Bug-A-Salt High Performance Salt,White,,1735105,BUG-A-SALT HIGH PERFORMANCE SALT POUCH,BS-HPSP,8.55693E+11,Active,Active,102,Provo,UT,41800,Rocky Mountain,5,6,6,30,147,$4.95,$9.95,9.95,0.5,3,2,2,1,25,3,3,,0,0,0,0,1,1,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,100%,4.3,6,6,60,5,6,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.62019217
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,10,4,12,132,$17.97,$29.99,29.99,0.4,2,0,0,1,4,4,4,,0,0,0,0,240,236,4,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,8.6,10,4,60,3,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.77507156
TETON SPORTS,CEDAR HILLS,Teton,1.128.1,1,128,Cots,1,Military,p8374,Teton Outfitter XXL Cot,Black,XXL,1022298,TETON XXL OUTFITTER COT 40X85 600#,5120BK,8.17354E+11,Active,Active,251,Las Cruces,NM,26763,Southwest,6,4,1,2,145,$83.50,$199.99,199.99,0.58,4,1,2,2,23,6,6,,0,0,0,0,461,455,6,0,911,"Branham, Dave Michael",Camp1,,,20K-30K,C,100%,6.4,4,1,60,7,1,-,Target Inv.,-,Allocate,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.7456188
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p266933,Chums The Slim Sunglasses Retainer,Black,,1761372,CHUMS SLIM BLACK S22,12313100,093039851798,Active,Active,203,Bozeman,MT,45860,Rocky Mountain,5,5,6,6,147,$3.80,$9.99,9.99,0.62,0,3,3,0,15,0,0,,0,0,0,0,5,5,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,41%,,5,6,60,2,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5211188
STANSPORT,LOS ANGELES,Stansport,1.130.1,1,130,Stoves,1,Family,p303073,Stansport Portable Outdoor 1 Burner Butane Stove,Black,,1867204,Stansport Portable Outdoor Butane Stove S24,186-100,011319139565,Active,Active,222,Las Vegas,NV,55452,Southwest,6,30,1,6,147,$20.13,$39.99,39.99,0.5,2,3,12,-1,51,22,22,,0,0,0,0,570,340,230,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,B,100%,47.2,30,1,60,4,8,-,Disaster Prep,Disaster Prep,Allocate,8,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.0850142
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1,150,Food & Beverage,2,Jerky,p321172,BV ORIGINAL LANDJAEGER 2PC 2.75 OZ,,,1946814,BV ORIGINAL LANDJAEGER 2PC 2.75 OZ,55980,050696090632,Active,Active,213,Puyallup,WA,52007,Pacific North West,2,4,6,36,132,$2.89,$4.99,4.99,0.42,2,0,0,1,34,1,1,,0,0,0,0,174,24,150,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,98%,2.1,4,6,60,4,6,-,-,-,Review,6,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",1.9620091
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1,150,Food & Beverage,10,Performance Nutrition Supplements,p295570,MTN OPS HYDRATE Enhanced Hydration Trail Pack - 20 Packs,,,1833768,HYDRATE STRWBRRY COCONT TRL PK 20PK F23,1134540320,8.40359E+11,Active,Active,802,Ecommerce,UT,,,,2,4,4,147,$17.00,$17.00,29.95,0,0,0,0,0,2,0,0,,,,,0,183,175,8,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,99%,,2,4,60,0,4,New,-,-,Allocate,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.8819442
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.3,7,708,Sunglasses,3,Polarized $100+,p246289,Costa Fantail PRO Polarized Sunglasses,,Adult,1703401,FANTAIL PRO Gray/Blue Mirror G,06S9079 90790960,097963887502,Active,Active,163,Lexington,KY,47800,Midwest,8,2,1,1,31,$139.05,$309.00,309,0.55,0,0,0,0,0,1,1,,0,0,0,0,6,2,4,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,97%,,2,1,60,0,1,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.12660381
LUNKERHUNT LP,TORONTO,Get Stoked!,7.706.6,7,706,Miscellaneous,6,Fuel/Accessories,p314350,Get Stoked! Tumble Starters All Natural Wood Fire Starters,,,1916686,GET STOKED TUMBLE - NATURAL WOOD,GSTSANW20,8.79272E+11,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,4,1,24,50,$5.49,$9.99,9.99,0.45,2,3,5,2,13,2,4,,2,0,0,0,412,325,87,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A,98%,8.6,4,1,60,7,3,-,-,-,Allocate,3,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.097535
MOUNTAIN SHADES DISTRIBUTING,WHEAT RIDGE,Optic Nerve,7.708.1,7,708,Sunglasses,1,Polarized,p316558,Optic Nerve Gravel Cat Polarized Sunglasses,,Adult,1925589,GRAVEL CAT SHINY WHITE BRN PINK/RED,22749,7.80207E+11,Active,Active,253,Prescott,AZ,19243,Southwest,6,3,2,1,147,$12.00,$39.99,39.99,0.7,0,0,0,0,3,2,2,,0,0,0,0,27,1,26,0,144,"Branham, Dave Michael",Gift1,,,Less than 20K,D,100%,,3,2,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.13182744
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.2,1,134,Fuel,2,Butane,p214260,Jetboil Jetpower Fuel - 100g,Black & Orange,100g,1028289,JETPOWER FUEL 100 GM,JF100,8.58941E+11,Active,Active,206,Bend,OR,48171,Pacific North West,2,24,24,144,147,$3.83,$6.99,6.99,0.45,60,61,137,14,793,108,108,,0,0,0,0,6745,6697,48,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,99%,7.7,24,24,60,126,24,-,-,-,Allocate,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",1.38293
