Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,802.0,Ecommerce,UT,,,,8.0,4.0,12.0,144.0,3.26,3.26,8.99,0.0,,5/2/2026,4.0,1.0,1.0,0.0,63.0,1.0,1.0,,,,,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,Greater than 60K,,0.99,1.1,8.0,4.0,60.0,4.0,8.0,New,Disaster Prep,-,Allocate,0.0,89.0,1.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,1.925,5.25,3.0,0.0,3.0,0.0,1.0,2.0,1.0,0.25,8.0,15.125,0.39158576051779936,3.85,3.6363636363636362,0.010000000000000009,1,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-8.0,-4.398456790123457,3.601543209876543
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,208.0,Vancouver,WA,48704.0,Pacific North West,2,5.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,3/20/2026,5/13/2026,4.0,6.0,8.0,2.0,43.0,0.0,8.0,,8.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,8.6,5.0,4.0,60.0,10.0,4.0,-,-,-,Allocate,0.0,89.0,8.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,5.087,3.5833333333333335,2.0,0.0,4.0,8.0,16.0,1.0,1.0,0.0,4.0,30.25,0.39158576051779936,10.174,0.46511627906976744,7.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.6375308641975309,3.362469135802469
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,207.0,Kennewick,WA,45860.0,Pacific North West,2,5.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,5/16/2026,5/16/2026,5.0,6.0,9.0,1.0,41.0,5.0,5.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,4.3,5.0,4.0,60.0,9.0,4.0,-,-,-,Allocate,0.0,89.0,5.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,4.968500000000001,3.4166666666666665,4.0,4.0,0.0,0.0,5.0,1.0,0.5555555555555556,1.0,1.0,30.25,0.39158576051779936,9.937000000000001,0.9302325581395349,8.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.29975308641975307,3.700246913580247
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,176.0,Fairfield,CA,37717.0,Northern California,3,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,4/27/2026,5/16/2026,2.0,4.0,5.0,1.0,49.0,5.0,5.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,10.7,4.0,4.0,60.0,7.0,4.0,-,-,-,Allocate,0.0,89.0,5.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,2.8685,4.083333333333333,2.0,0.0,-3.0,0.0,5.0,1.0,1.0,2.5,4.0,30.25,0.39158576051779936,5.737,0.3738317757009346,4.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.3479012345679012,3.6520987654320987
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,184.0,Eureka,CA,27996.0,Northern California,3,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,1/26/2026,5/14/2026,1.0,6.0,12.0,1.0,50.0,4.0,4.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,20K-30K,,0.99,17.2,4.0,4.0,60.0,9.0,4.0,-,-,-,Allocate,4.0,89.0,8.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,3.7435,4.166666666666667,5.0,8.0,-3.0,0.0,4.0,1.0,0.3333333333333333,4.0,0.5,30.25,0.39158576051779936,7.487,0.23255813953488372,11.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.25753086419753085,0.25753086419753085
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,277.0,Colorado Springs,CO,31497.0,Rocky Mountain,5,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,3/13/2026,5/17/2026,5.0,0.0,2.0,4.0,31.0,6.0,6.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,5.1,4.0,4.0,60.0,10.0,4.0,-,-,-,Allocate,0.0,89.0,6.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,4.824,2.5833333333333335,4.0,-4.0,-1.0,0.0,6.0,1.0,3.0,1.2,4.0,30.25,0.39158576051779936,9.648,0.7843137254901962,1.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.545679012345679,3.454320987654321
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,4/12/2026,5/9/2026,3.0,13.0,13.0,0.0,41.0,3.0,7.0,,4.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,10.0,4.0,4.0,60.0,10.0,4.0,-,Target Inv.,-,Allocate,0.0,89.0,7.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,5.425000000000001,3.4166666666666665,3.0,6.0,0.0,4.0,11.0,1.0,0.5384615384615384,1.0,0.6666666666666666,30.25,0.39158576051779936,10.850000000000001,0.4,12.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.5253086419753087,3.474691358024691
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,232.0,Chico,CA,40622.0,Northern California,3,5.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,2/7/2026,5/11/2026,1.0,9.0,13.0,1.0,45.0,5.0,5.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,40K-50K,,0.99,21.5,5.0,4.0,60.0,10.0,4.0,-,-,-,Allocate,0.0,89.0,5.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,4.468500000000001,3.75,5.0,8.0,-4.0,0.0,5.0,1.0,0.38461538461538464,5.0,0.5,30.25,0.39158576051779936,8.937000000000001,0.18604651162790697,12.01,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.24231200897867564,3.7576879910213243
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,266.0,Santee,CA,0.0,Southern California,4,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,3/1/2026,5/15/2026,1.0,5.0,7.0,1.0,34.0,4.0,4.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,Less than 20K,,0.99,17.2,4.0,4.0,60.0,7.0,4.0,-,-,-,Allocate,4.0,89.0,8.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,2.9185,2.8333333333333335,3.0,3.0,-3.0,0.0,4.0,1.0,0.5714285714285714,4.0,1.3333333333333333,30.25,0.39158576051779936,5.837,0.23255813953488372,6.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.34382716049382717,0.34382716049382717
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,219.0,Robinson Township,PA,0.0,Midwest,8,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,2/9/2026,5/13/2026,4.0,0.0,0.0,3.0,24.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,20K-30K,,0.99,6.4,4.0,4.0,60.0,8.0,4.0,-,-,-,Allocate,0.0,89.0,6.0,0.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,3.5305,2.0,2.0,-6.0,2.0,0.0,6.0,1.0,6.0,0.5,4.0,30.25,0.39158576051779936,7.061,0.625,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-4.0,-0.46271604938271615,3.537283950617284
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,284.0,South Tucson,AZ,35018.0,Southwest,6,4.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,4/10/2026,3/22/2026,0.0,10.0,10.0,0.0,25.0,4.0,4.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,,4.0,4.0,60.0,7.0,4.0,-,-,-,Allocate,4.0,89.0,8.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,3.25,2.0833333333333335,3.0,6.0,-4.0,0.0,4.0,1.0,0.4,4.0,0.6666666666666666,30.25,0.39158576051779936,6.5,16.0,9.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.29419753086419753,0.29419753086419753
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7.0,706.0,Miscellaneous,1.0,Personal Pepper Sprays,p874,SABRE Pocket Pepper Spray,Black,0.75oz,701082,SE P-22 POCKET UNIT W/CLIP,P-22,023063700229,Active,Active,268.0,Seminole,FL,0.0,Southeast,10,3.0,4.0,12.0,144.0,3.26,8.99,8.99,0.64,3/28/2026,5/15/2026,2.0,1.0,5.0,1.0,25.0,2.0,2.0,,0.0,0.0,0.0,0.0,309.0,121.0,188.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,4.3,3.0,4.0,60.0,5.0,4.0,-,-,-,Allocate,4.0,89.0,6.0,13.0,0.07,0.74,1.0,,,,,,Allocate,1,0,0,0,2.2685,2.0833333333333335,3.0,3.0,0.0,0.0,2.0,1.0,0.4,1.0,1.3333333333333333,30.25,0.39158576051779936,4.537,0.9302325581395349,4.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.3623456790123457,0.3623456790123457
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7.0,706.0,Miscellaneous,2.0,Bear Pepper Sprays,p251649,UDAP Magnum Bear Spray With Griz Guard Holster,Black,9.2oz,1496202,UDAP 9.2OZ BEAR SPRAY w/GRIZ HLSTR,15SO,6.79354E+11,Active,Active,278.0,Sequim,WA,20784.0,Pacific North West,2,0.0,2.0,2.0,110.0,21.69,44.99,44.99,0.52,5/5/2026,5/14/2026,5.0,0.0,1.0,3.0,7.0,-1.0,1.0,,2.0,0.0,0.0,0.0,866.0,688.0,178.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,20K-30K,,0.99,0.9,0.0,2.0,60.0,8.0,8.0,-,-,-,Allocate,3.0,673.0,4.0,65.0,0.42,0.98,1.0,,,,,,Allocate,1,0,0,0,4.0555,0.5833333333333334,7.0,0.0,6.0,2.0,3.0,4.0,1.0,-0.2,8.0,86.0,0.7944572748267898,8.111,4.444444444444445,0.010000000000000009,0,1,1,-5.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,-5.0,-1.3824074074074073,3.617592592592593
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7.0,706.0,Miscellaneous,2.0,Bear Pepper Sprays,p251649,UDAP Magnum Bear Spray With Griz Guard Holster,Black,9.2oz,1496202,UDAP 9.2OZ BEAR SPRAY w/GRIZ HLSTR,15SO,6.79354E+11,Active,Active,263.0,Saratoga Springs,UT,31353.0,Rocky Mountain,5,0.0,2.0,2.0,110.0,21.69,44.99,44.99,0.52,1/23/2026,5/16/2026,3.0,0.0,0.0,3.0,6.0,1.0,1.0,,0.0,0.0,0.0,0.0,866.0,688.0,178.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,30K-40K,,0.99,1.4,0.0,2.0,60.0,7.0,6.0,-,-,-,Allocate,6.0,673.0,7.0,130.0,0.42,0.98,1.0,,,,,,Allocate,1,0,0,0,3.1305000000000005,0.5,6.0,-1.0,2.0,0.0,1.0,3.0,1.0,0.3333333333333333,6.0,114.66666666666667,0.7944572748267898,6.261000000000001,2.857142857142857,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-1.0617592592592593,1.0617592592592593
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7.0,706.0,Miscellaneous,2.0,Bear Pepper Sprays,p251649,UDAP Magnum Bear Spray With Griz Guard Holster,Black,9.2oz,1496202,UDAP 9.2OZ BEAR SPRAY w/GRIZ HLSTR,15SO,6.79354E+11,Active,Active,802.0,Ecommerce,UT,,,,0.0,2.0,2.0,110.0,21.69,21.69,44.99,0.0,,5/11/2026,2.0,1.0,1.0,1.0,8.0,0.0,0.0,,,,,0.0,866.0,688.0,178.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,Greater than 60K,,0.99,0.0,0.0,2.0,60.0,3.0,4.0,New,Disaster Prep,-,Allocate,4.0,673.0,4.0,87.0,0.42,0.98,1.0,,,,,,Allocate,1,0,0,0,1.7685,0.6666666666666666,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,172.0,0.7944572748267898,3.537,16.0,0.010000000000000009,1,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-2.375308641975309,2.375308641975309
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7.0,706.0,Miscellaneous,2.0,Bear Pepper Sprays,p251649,UDAP Magnum Bear Spray With Griz Guard Holster,Black,9.2oz,1496202,UDAP 9.2OZ BEAR SPRAY w/GRIZ HLSTR,15SO,6.79354E+11,Active,Active,269.0,Montrose,CO,0.0,Rocky Mountain,5,0.0,2.0,2.0,110.0,21.69,44.99,44.99,0.52,1/24/2026,5/11/2026,4.0,0.0,2.0,1.0,6.0,3.0,3.0,,0.0,0.0,0.0,0.0,866.0,688.0,178.0,0.0,0.0,"Branham, Dave Michael",Gift1,,,Less than 20K,,0.99,3.2,0.0,2.0,60.0,4.0,2.0,-,-,-,Allocate,2.0,673.0,5.0,43.0,0.42,0.98,1.0,,,,,,Allocate,1,0,0,0,2.4935,0.5,1.0,-1.0,1.0,0.0,3.0,1.0,1.5,0.75,2.0,344.0,0.7944572748267898,4.987,1.25,1.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.3281481481481482,0.3281481481481482
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.3,1.0,127.0,Camp Furniture,3.0,Cooking Tables,p233608,Sportsman's Warehouse Silver Folding Side Table,Silver,,1665344,SW FOLDING SIDE TABLE LARGE,TA-21125M,8.44093E+11,Active,Active,245.0,Albany,OR,32513.0,Pacific North West,2,1.0,2.0,6.0,144.0,16.23,49.99,49.99,0.68,12/20/2025,5/17/2026,3.0,3.0,10.0,3.0,23.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,2080.0,1754.0,326.0,0.0,3084.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,,1.0,5.7,1.0,2.0,60.0,10.0,6.0,-,-,-,Allocate,6.0,1738.0,10.0,97.0,0.66,0.99,1.0,,,,,,Allocate,1,0,0,0,4.9805,1.9166666666666667,6.0,6.0,3.0,2.0,6.0,3.0,0.4,0.0,1.0,292.3333333333333,0.8432692307692308,9.961,0.7017543859649122,9.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-1.188888888888889,1.188888888888889
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.3,1.0,127.0,Camp Furniture,3.0,Cooking Tables,p233608,Sportsman's Warehouse Silver Folding Side Table,Silver,,1665344,SW FOLDING SIDE TABLE LARGE,TA-21125M,8.44093E+11,Active,Active,223.0,Roanoke,VA,49592.0,Midwest,8,1.0,2.0,6.0,144.0,16.23,49.99,49.99,0.68,11/28/2025,5/16/2026,1.0,4.0,7.0,1.0,15.0,2.0,2.0,,0.0,0.0,0.0,0.0,2080.0,1754.0,326.0,0.0,3084.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,40K-50K,,1.0,8.6,1.0,2.0,60.0,6.0,4.0,-,-,-,Allocate,4.0,1738.0,6.0,65.0,0.66,0.99,1.0,,,,,,Allocate,1,0,0,0,2.7185,1.25,4.0,5.0,-1.0,0.0,2.0,2.0,0.2857142857142857,2.0,0.8,438.5,0.8432692307692308,5.437,0.46511627906976744,6.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.5259259259259259,0.5259259259259259
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.3,1.0,127.0,Camp Furniture,3.0,Cooking Tables,p233608,Sportsman's Warehouse Silver Folding Side Table,Silver,,1665344,SW FOLDING SIDE TABLE LARGE,TA-21125M,8.44093E+11,Active,Active,222.0,Las Vegas,NV,55452.0,Southwest,6,2.0,2.0,6.0,144.0,16.23,49.99,49.99,0.68,5/14/2026,4/9/2026,0.0,8.0,13.0,0.0,31.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,2080.0,1754.0,326.0,0.0,3084.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,50K-60K,,1.0,,2.0,2.0,60.0,7.0,2.0,-,Disaster Prep,-,Allocate,2.0,1738.0,8.0,32.0,0.66,0.99,1.0,,,,,,Allocate,1,0,0,0,3.225,2.5833333333333335,1.0,7.0,-4.0,0.0,6.0,1.0,0.46153846153846156,4.0,0.2857142857142857,877.0,0.8432692307692308,6.45,16.0,12.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.4564814814814815,0.4564814814814815
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.3,1.0,127.0,Camp Furniture,3.0,Cooking Tables,p233608,Sportsman's Warehouse Silver Folding Side Table,Silver,,1665344,SW FOLDING SIDE TABLE LARGE,TA-21125M,8.44093E+11,Active,Active,228.0,Logan,UT,30774.0,Rocky Mountain,5,2.0,2.0,6.0,144.0,16.23,49.99,49.99,0.68,5/15/2026,5/16/2026,1.0,4.0,4.0,1.0,16.0,3.0,3.0,,0.0,0.0,0.0,0.0,2080.0,1754.0,326.0,0.0,3084.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,,1.0,12.9,2.0,2.0,60.0,5.0,2.0,-,-,-,Allocate,2.0,1738.0,5.0,32.0,0.66,0.99,1.0,,,,,,Allocate,1,0,0,0,2.3435,1.3333333333333333,2.0,1.0,-2.0,0.0,3.0,1.0,0.75,3.0,2.0,877.0,0.8432692307692308,4.687,0.31007751937984496,3.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.4151234567901234,0.4151234567901234
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.3,1.0,127.0,Camp Furniture,3.0,Cooking Tables,p233608,Sportsman's Warehouse Silver Folding Side Table,Silver,,1665344,SW FOLDING SIDE TABLE LARGE,TA-21125M,8.44093E+11,Active,Active,138.0,CO Springs,CO,50000.0,Rocky Mountain,5,1.0,2.0,6.0,144.0,16.23,49.99,49.99,0.68,12/13/2025,5/16/2026,1.0,1.0,5.0,1.0,17.0,3.0,3.0,,0.0,0.0,0.0,0.0,2080.0,1754.0,326.0,0.0,3084.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,50K-60K,,1.0,12.9,1.0,2.0,60.0,4.0,2.0,-,-,-,Allocate,2.0,1738.0,5.0,32.0,0.66,0.99,1.0,,,,,,Allocate,1,0,0,0,1.8685,1.4166666666666667,1.0,2.0,-2.0,0.0,3.0,1.0,0.6,3.0,1.0,877.0,0.8432692307692308,3.737,0.31007751937984496,4.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.4953703703703703,0.4953703703703703
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.128.1,1.0,128.0,Cots,1.0,Military,p300172,Sportsman's Warehouse Quad Folding Quick Set Cot,Black,XL,1853997,QUAD FOLDING QUICK SET COT,BD-8014,8.44093E+11,Active,Phaseout,239.0,Flagstaff,AZ,30525.0,Southwest,6,4.0,1.0,1.0,147.0,30.54,99.99,99.99,0.69,5/10/2026,5/15/2026,8.0,9.0,16.0,1.0,57.0,7.0,7.0,,0.0,0.0,0.0,0.0,335.0,331.0,4.0,0.0,500.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,30K-40K,,1.0,3.8,4.0,1.0,60.0,14.0,7.0,-,Target Inv.,-,Allocate,7.0,296.0,14.0,214.0,0.15,0.89,1.0,,,,,,Allocate,1,0,0,0,7.6434999999999995,4.75,7.0,9.0,1.0,0.0,7.0,7.0,0.4375,0.875,0.7777777777777778,47.285714285714285,0.9880597014925373,15.286999999999999,1.0526315789473684,15.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-1.3681481481481486,1.3681481481481486
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.128.1,1.0,128.0,Cots,1.0,Military,p300172,Sportsman's Warehouse Quad Folding Quick Set Cot,Black,XL,1853997,QUAD FOLDING QUICK SET COT,BD-8014,8.44093E+11,Active,Phaseout,118.0,Twin Falls,ID,45250.0,Rocky Mountain,5,4.0,1.0,1.0,147.0,30.54,99.99,99.99,0.69,1/16/2026,5/15/2026,4.0,11.0,15.0,1.0,37.0,7.0,7.0,,0.0,0.0,0.0,0.0,335.0,331.0,4.0,0.0,500.0,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,40K-50K,,1.0,7.5,4.0,1.0,60.0,12.0,5.0,-,-,-,Allocate,5.0,296.0,12.0,153.0,0.15,0.89,1.0,,,,,,Allocate,1,0,0,0,6.3185,3.0833333333333335,5.0,8.0,-3.0,0.0,7.0,5.0,0.4666666666666667,1.75,0.625,66.2,0.9880597014925373,12.637,0.5333333333333333,14.0,0,1,1,0.0,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",,,,,,,,0.0,-0.8896296296296295,0.8896296296296295
